CustomerID,r_sca,f_sca,m_sca,prediction,RFMScore,rfm_class
15705,0.5388739946380697,0.0,0.015613441063597022,2,444,5
16206,0.1447721179624665,0.012145748987854251,0.01700171596218364,0,323,6
16266,0.19571045576407506,0.024291497975708502,0.018146383784571424,0,312,1
16270,0.9463806970509383,0.0,0.019130784721012106,1,442,6
16726,0.06970509383378017,0.016194331983805668,0.019979268907431246,0,222,6
17131,0.013404825737265416,0.016194331983805668,0.02378913134678276,0,121,2
17227,0.04825737265415549,0.020242914979757085,0.01841923921506579,0,212,1
17698,0.6970509383378016,0.0,0.015655199256175586,1,444,5
17769,0.032171581769437,0.044534412955465584,0.02906602780743236,0,111,0
18237,0.005361930294906166,0.016194331983805668,0.018587611066661052,0,122,6
12514,0.7158176943699732,0.0,0.018695371870800503,1,442,6
12674,0.029490616621983913,0.024291497975708502,0.021872624121822566,0,111,0
13273,0.30294906166219837,0.0,0.01559892260339249,2,344,6
14388,0.021447721179624665,0.03643724696356275,0.026287116998526833,0,111,0
14968,0.08042895442359249,0.0,0.015629263366101473,0,244,6
15107,0.8337801608579088,0.02834008097165992,0.0159818998497586,1,414,1
15458,0.06702412868632708,0.0,0.01567877413451741,0,244,6
15491,0.2546916890080429,0.024291497975708502,0.026001011711146774,2,311,6
15605,0.09651474530831099,0.016194331983805668,0.019331611674181085,0,222,6
16282,0.9088471849865952,0.0,0.015702243295915994,1,444,5
17672,0.11528150134048257,0.012145748987854251,0.02605658358430829,0,221,2
12659,0.0777479892761394,0.0,0.015432242222889022,0,244,6
12995,0.2064343163538874,0.004048582995951417,0.015816488072573978,0,334,6
13047,0.08310991957104558,0.06882591093117409,0.025959605908378997,0,211,2
15363,0.646112600536193,0.004048582995951417,0.016229947037573387,1,433,6
15847,0.10187667560321716,0.004048582995951417,0.016480919060817723,0,233,6
16483,0.514745308310992,0.0,0.015600226445692414,2,444,5
17406,0.8847184986595175,0.016194331983805668,0.021905784003017865,1,421,2
17623,0.08579088471849866,0.0,0.016966441742123604,0,243,6
18130,0.021447721179624665,0.012145748987854251,0.018794252451708057,0,122,6
13572,0.5495978552278821,0.0,0.019987127200211854,2,442,6
13763,0.16890080428954424,0.008097165991902834,0.021062656141722723,0,331,2
14220,0.6621983914209115,0.004048582995951417,0.01733768440779042,1,433,6
15668,0.5817694369973191,0.0,0.01537811514795174,2,444,5
16709,0.225201072386059,0.016194331983805668,0.02578612440452729,0,321,2
16951,0.3297587131367292,0.012145748987854251,0.01955897358010252,2,322,6
17892,0.15013404825737264,0.008097165991902834,0.015969354772494497,0,334,6
18144,0.01876675603217158,0.044534412955465584,0.025288831903541042,0,111,0
12785,0.005361930294906166,0.004048582995951417,0.016186462134921954,0,133,6
12787,0.024128686327077747,0.008097165991902834,0.01674306184106409,0,133,6
12940,0.12332439678284182,0.012145748987854251,0.01819712791732512,0,222,6
14453,0.5093833780160858,0.0,0.015531792344437077,2,444,5
14795,0.4450402144772118,0.0,0.015572387650640035,2,444,5
15691,0.675603217158177,0.0,0.015591240505517278,1,444,5
15839,0.06702412868632708,0.016194331983805668,0.018706154999010665,0,222,6
16648,0.10187667560321716,0.004048582995951417,0.016063654285861782,0,234,6
17351,0.09651474530831099,0.008097165991902834,0.017178228018408136,0,233,6
17680,0.06166219839142091,0.0,0.015758978055453114,0,244,6
12715,0.28418230563002683,0.0,0.016356137828817133,2,343,6
13709,0.00804289544235925,0.06477732793522267,0.03713039814938967,0,111,0
13720,0.3109919571045576,0.012145748987854251,0.01792793734086296,2,322,6
14537,0.15281501340482573,0.0,0.016362128455600557,0,343,6
16179,0.16085790884718498,0.0,0.01586973417298428,0,344,6
16598,0.7426273458445041,0.004048582995951417,0.015604983708138072,1,434,6
16952,0.29222520107238603,0.004048582995951417,0.015699811806221545,2,334,6
17223,0.8310991957104558,0.004048582995951417,0.016613135717825973,1,433,6
12477,0.058981233243967826,0.032388663967611336,0.06133217796460702,0,211,2
14441,0.0,0.03643724696356275,0.020554087166791208,0,112,1
15582,0.064343163538874,0.008097165991902834,0.017515676501220236,0,232,6
15730,0.1742627345844504,0.012145748987854251,0.01901498942918665,0,322,6
12822,0.1876675603217158,0.008097165991902834,0.018347563127551193,0,332,6
13148,0.0777479892761394,0.06477732793522267,0.026908873580683963,0,211,2
13703,0.8525469168900804,0.0,0.015459799106092766,1,444,5
13811,0.4906166219839142,0.012145748987854251,0.017194437949704457,2,423,6
14869,0.00804289544235925,0.008097165991902834,0.017653249483352486,0,132,6
16338,0.42091152815013405,0.0,0.01586610455793315,2,444,5
16526,0.4584450402144772,0.0,0.01613237029896575,2,444,5
17456,0.9785522788203753,0.0,0.01598965242559597,1,444,5
17718,0.6219839142091153,0.0,0.015600226445692414,1,444,5
17765,0.42359249329758714,0.008097165991902834,0.016419638472721414,2,433,6
12520,0.21179624664879357,0.020242914979757085,0.02420967334697904,0,311,6
13229,0.6032171581769437,0.0,0.015676342644822962,2,444,5
14241,0.4906166219839142,0.0,0.01586222827001446,2,444,5
14536,0.6943699731903485,0.0,0.01571457693929363,1,444,5
15092,0.5764075067024129,0.004048582995951417,0.0167224470371329,2,433,6
15123,0.01876675603217158,0.004048582995951417,0.022859315592033382,0,131,2
15143,0.6032171581769437,0.0,0.016023446608450693,2,444,5
16027,0.24396782841823056,0.024291497975708502,0.01811195530005728,0,312,1
16484,0.46380697050938335,0.008097165991902834,0.01644613818649279,2,433,6
17091,0.005361930294906166,0.03643724696356275,0.028509886208044247,0,111,0
18203,0.42091152815013405,0.0,0.015674474978825778,2,444,5
12672,0.8820375335120644,0.0,0.01590521982693079,1,444,5
15449,0.06970509383378017,0.016194331983805668,0.018531651564707666,0,222,6
15918,0.5093833780160858,0.004048582995951417,0.016286963708959143,2,433,6
16389,0.14209115281501342,0.016194331983805668,0.019909671919800306,0,322,6
16723,0.24396782841823056,0.004048582995951417,0.017185275814623927,0,333,6
16855,0.06166219839142091,0.004048582995951417,0.016266419382990106,0,233,6
17862,0.8659517426273459,0.0,0.016275229128259846,1,443,6
13266,0.029490616621983913,0.0728744939271255,0.028209861523138,0,111,0
13276,0.16890080428954424,0.004048582995951417,0.017191548353255984,0,333,6
14157,0.05093833780160858,0.008097165991902834,0.01652024576370184,0,233,6
15066,0.08310991957104558,0.004048582995951417,0.01778941290624158,0,232,6
16191,0.005361930294906166,0.09716599190283401,0.03242321029584358,0,111,0
16426,0.005361930294906166,0.03643724696356275,0.021833649808749238,0,111,0
16659,0.5067024128686327,0.0,0.015247026138338018,2,444,5
16982,0.16085790884718498,0.0,0.01646255955167559,0,343,6
17523,0.029490616621983913,0.012145748987854251,0.01740936049530502,0,122,6
17614,0.15281501340482573,0.0,0.016483738179304038,0,343,6
12452,0.04289544235924933,0.008097165991902834,0.016619408256458027,0,133,6
12656,0.045576407506702415,0.02834008097165992,0.029143870716635777,0,211,2
13028,0.058981233243967826,0.008097165991902834,0.017433816348173817,0,232,6
13260,0.16353887399463807,0.0,0.017074167307281975,0,343,6
14196,0.28418230563002683,0.0,0.016291509537518324,2,343,6
14534,0.005361930294906166,0.09716599190283401,0.029470289398370157,0,111,0
15988,0.05093833780160858,0.0,0.015666052862347905,0,244,6
16112,0.38337801608579086,0.012145748987854251,0.015798939059996655,2,324,6
16743,0.0777479892761394,0.02834008097165992,0.0228329920731674,0,211,2
16792,0.7560321715817694,0.004048582995951417,0.015498139117506672,1,434,6
18061,0.05630026809651475,0.03643724696356275,0.022577756133212508,0,211,2
18273,0.005361930294906166,0.008097165991902834,0.015828046458367873,0,134,6
12616,0.22788203753351208,0.016194331983805668,0.017425253275771633,0,322,6
12904,0.04825737265415549,0.004048582995951417,0.016904879242178664,0,233,6
13235,0.5656836461126006,0.004048582995951417,0.015465684015932952,2,434,6
13504,0.17158176943699732,0.0,0.016151998411426734,0,343,6
13546,0.032171581769437,0.008097165991902834,0.017318620119026705,0,133,6
13995,0.040214477211796246,0.020242914979757085,0.019984449037649853,0,112,1
14109,0.06166219839142091,0.004048582995951417,0.015391787872610377,0,234,6
15299,0.17962466487935658,0.04048582995951417,0.028454490529788126,0,311,6
17052,0.07506702412868632,0.0,0.01656718408649901,0,243,6
17384,0.05093833780160858,0.004048582995951417,0.016294610567853272,0,233,6
17446,0.4718498659517426,0.004048582995951417,0.015535210525601735,2,434,6
17787,0.4075067024128686,0.012145748987854251,0.021681910756223246,2,421,2
17939,0.4262734584450402,0.0,0.015458530502773925,2,444,5
12510,0.3806970509383378,0.004048582995951417,0.018571647808232283,2,332,6
12759,0.13941018766756033,0.008097165991902834,0.02050580976271303,0,332,6
13591,0.17158176943699732,0.008097165991902834,0.01904582353763074,0,332,6
13846,0.064343163538874,0.012145748987854251,0.01809606251959067,0,222,6
14054,0.1742627345844504,0.0,0.01543499086341318,0,344,6
14085,0.005361930294906166,0.0728744939271255,0.03074044323238011,0,111,0
14647,0.5388739946380697,0.0,0.015966253742159545,2,444,5
14655,0.00804289544235925,0.016194331983805668,0.021910823177312157,0,121,2
14725,0.064343163538874,0.0,0.017639611997674932,0,242,6
15951,0.002680965147453083,0.008097165991902834,0.017468667700460905,0,132,6
16525,0.005361930294906166,0.11336032388663968,0.057027947859698815,0,111,0
16960,0.10187667560321716,0.008097165991902834,0.016895963779965686,0,233,6
17385,0.03753351206434316,0.0,0.0160292962793098,0,144,6
17644,0.002680965147453083,0.06477732793522267,0.024866774627158365,0,111,0
13255,0.00804289544235925,0.008097165991902834,0.016485817279187697,0,133,6
13755,0.00804289544235925,0.03643724696356275,0.02270204401947799,0,111,0
14036,0.7613941018766756,0.0,0.01731742199367002,1,443,6
14208,0.2520107238605898,0.0,0.01564388754324924,2,344,6
15729,0.5308310991957105,0.004048582995951417,0.015327652927046674,2,434,6
17947,0.09919571045576407,0.0,0.015731773562060163,0,244,6
18059,0.024128686327077747,0.012145748987854251,0.016154747051950892,0,123,6
12375,0.005361930294906166,0.008097165991902834,0.01671402492065503,0,133,6
12968,0.3002680965147453,0.0,0.015588245192125566,2,344,6
13011,0.9973190348525469,0.0,0.015287304293711269,1,444,5
13468,0.002680965147453083,0.16194331983805668,0.03504298186619653,0,111,0
13503,0.1903485254691689,0.0,0.015873328549054336,0,344,6
16506,0.05093833780160858,0.004048582995951417,0.015427379243500126,0,234,6
16587,0.6219839142091153,0.0,0.01590257690334987,1,444,5
16875,0.17158176943699732,0.032388663967611336,0.02223967334874099,0,311,6
17350,0.021447721179624665,0.016194331983805668,0.01953585680851472,0,122,6
17640,0.23056300268096513,0.0,0.01729983774211162,0,343,6
17897,0.46112600536193027,0.012145748987854251,0.01701595251053954,2,423,6
17948,0.3941018766756032,0.0,0.016372700149924247,2,443,6
18135,0.0777479892761394,0.016194331983805668,0.01751215260311234,0,222,6
12414,0.5817694369973191,0.008097165991902834,0.017091046779218796,2,433,6
12925,0.010723860589812333,0.004048582995951417,0.017554932726142197,0,132,6
13614,0.064343163538874,0.012145748987854251,0.020784268191198958,0,222,6
13708,0.7265415549597856,0.0,0.016155346114629234,1,443,6
13899,0.04289544235924933,0.004048582995951417,0.0164782761372368,0,133,6
13949,0.005361930294906166,0.020242914979757085,0.023662799599614696,0,111,0
14130,0.8552278820375335,0.0,0.01681424458284358,1,443,6
15301,0.13404825737265416,0.05263157894736842,0.03282775379863001,0,211,2
16725,0.8096514745308311,0.02834008097165992,0.01784043895084391,1,412,1
16869,0.058981233243967826,0.016194331983805668,0.017948094038040128,0,222,6
17226,0.8257372654155496,0.0,0.01649578991083304,1,443,6
17796,0.10723860589812333,0.012145748987854251,0.017568499733857594,0,222,6
13141,0.225201072386059,0.020242914979757085,0.023516487350174864,0,311,6
13873,0.3190348525469169,0.012145748987854251,0.016454243152140953,2,323,6
14002,0.35924932975871315,0.004048582995951417,0.016975885789052764,2,333,6
14904,0.005361930294906166,0.004048582995951417,0.018722717320117772,0,132,6
15261,0.36193029490616624,0.0,0.016007130960211138,2,344,6
15389,0.46112600536193027,0.0,0.016871120298305023,2,443,6
17519,0.045576407506702415,0.024291497975708502,0.021589866537645008,0,211,2
12371,0.11796246648793565,0.004048582995951417,0.021762149916140033,0,231,2
12724,0.013404825737265416,0.012145748987854251,0.01874375499182191,0,122,6
13184,0.03753351206434316,0.044534412955465584,0.0209193392056746,0,111,0
13330,0.24664879356568364,0.008097165991902834,0.01912969231259866,0,332,6
14107,0.13672922252010725,0.02834008097165992,0.024583100829472754,0,311,6
14248,0.8525469168900804,0.0,0.016175432333844237,1,443,6
15523,0.225201072386059,0.0,0.016561052503791272,0,343,6
15756,0.16353887399463807,0.012145748987854251,0.016987267979941267,0,323,6
15923,0.9973190348525469,0.0,0.015556988215908531,1,444,5
16262,0.9651474530831099,0.0,0.014997639869242237,1,444,5
16680,0.11528150134048257,0.0,0.01575651132677759,0,244,6
16803,0.1742627345844504,0.0,0.0162801625856109,0,343,6
17213,0.10723860589812333,0.04048582995951417,0.024768457869948073,0,211,2
18145,0.032171581769437,0.012145748987854251,0.025192981875006275,0,121,2
12413,0.1769436997319035,0.016194331983805668,0.017555285115952984,0,322,6
12906,0.029490616621983913,0.016194331983805668,0.025398284178772285,0,121,2
12937,0.040214477211796246,0.012145748987854251,0.020410065451121503,0,122,6
14062,0.024128686327077747,0.044534412955465584,0.05198623635877017,0,111,0
14126,0.01876675603217158,0.012145748987854251,0.017377257783542092,0,123,6
14216,0.00804289544235925,0.012145748987854251,0.021590677034209825,0,121,2
14896,0.546916890080429,0.004048582995951417,0.016761068960395434,2,433,6
15009,0.032171581769437,0.008097165991902834,0.01955555539893786,0,132,6
16017,0.1260053619302949,0.0,0.015855814775458093,0,244,6
16125,0.9839142091152815,0.0,0.01612881116187678,1,444,5
16841,0.09651474530831099,0.024291497975708502,0.021362751304591126,0,211,2
17115,0.021447721179624665,0.016194331983805668,0.017952604627618232,0,122,6
14110,0.00804289544235925,0.048582995951417005,0.03508844015178838,0,111,0
14381,0.13941018766756033,0.0,0.01582339491286545,0,344,6
14382,0.06970509383378017,0.0,0.01731537813276744,0,243,6
14410,0.040214477211796246,0.05668016194331984,0.017139993723937468,0,113,1
14452,0.02680965147453083,0.004048582995951417,0.016041030860009093,0,134,6
15105,0.04825737265415549,0.024291497975708502,0.023210366321541956,0,211,2
15803,0.13672922252010725,0.0,0.016574478555582355,0,343,6
15867,0.013404825737265416,0.06072874493927125,0.02849219623954261,0,111,0
16057,0.010723860589812333,0.03643724696356275,0.022651088452837823,0,111,0
16306,0.5710455764075067,0.032388663967611336,0.01723150935779952,2,413,1
16800,0.029490616621983913,0.0,0.019343099582012822,0,142,6
17014,0.021447721179624665,0.012145748987854251,0.017102217536220828,0,123,6
17737,0.024128686327077747,0.004048582995951417,0.01570203186202952,0,134,6
13993,0.08579088471849866,0.044534412955465584,0.027124465666925026,0,211,2
15434,0.021447721179624665,0.020242914979757085,0.018624189129021012,0,112,1
15987,0.032171581769437,0.024291497975708502,0.02022333409038411,0,112,1
16411,0.05093833780160858,0.004048582995951417,0.01586557597321696,0,234,6
16473,0.43967828418230565,0.012145748987854251,0.016218705802609198,2,423,6
16681,0.19302949061662197,0.020242914979757085,0.021347669020689332,0,311,6
16747,0.06702412868632708,0.012145748987854251,0.018023294023662623,0,222,6
17716,0.058981233243967826,0.044534412955465584,0.03451101420782858,0,211,2
13176,0.12332439678284182,0.0,0.01684588918785249,0,243,6
14023,0.01876675603217158,0.004048582995951417,0.017167374412235818,0,133,6
15032,0.6863270777479893,0.016194331983805668,0.03084020478781464,1,421,2
15079,0.5683646112600537,0.016194331983805668,0.01825833802745927,2,422,6
17601,0.6407506702412868,0.0,0.015517978663854126,1,444,5
17931,0.35924932975871315,0.004048582995951417,0.016548190275697452,2,333,6
12548,0.4450402144772118,0.0,0.015444646344228813,2,444,5
12871,0.225201072386059,0.004048582995951417,0.016450507820146582,0,333,6
13212,0.024128686327077747,0.012145748987854251,0.017859855629418418,0,122,6
14766,0.021447721179624665,0.02834008097165992,0.02364782303265614,0,111,0
14820,0.05630026809651475,0.012145748987854251,0.01689680951551158,0,223,6
16188,0.11796246648793565,0.012145748987854251,0.018569145840575677,0,222,6
17732,0.9973190348525469,0.0,0.016180330552214215,1,443,6
18005,0.00804289544235925,0.004048582995951417,0.01598915907986087,0,134,6
12865,0.06970509383378017,0.008097165991902834,0.02056441218824734,0,232,6
13018,0.04289544235924933,0.11336032388663968,0.040737601208556094,0,111,0
13269,0.002680965147453083,0.06477732793522267,0.033841931674082414,0,111,0
13364,0.1769436997319035,0.004048582995951417,0.015109171244357136,0,334,6
13500,0.06166219839142091,0.012145748987854251,0.01911503289646981,0,222,6
13893,0.7962466487935657,0.0,0.018002643980750355,1,442,6
14111,0.03753351206434316,0.016194331983805668,0.017535727481454166,0,122,6
14184,0.1769436997319035,0.0,0.016705109458442054,0,343,6
14738,0.10455764075067024,0.032388663967611336,0.019654788369656204,0,212,1
14757,0.20107238605898123,0.0,0.016590970398727308,0,343,6
14973,0.2868632707774799,0.008097165991902834,0.01974115911228073,2,332,6
15561,0.029490616621983913,0.016194331983805668,0.017656033362857725,0,122,6
16026,0.11528150134048257,0.0,0.01594112834865025,0,244,6
17250,0.00804289544235925,0.004048582995951417,0.016464180544805217,0,133,6
17522,0.002680965147453083,0.016194331983805668,0.018882244187462215,0,122,6
18033,0.1742627345844504,0.0,0.015454407541987687,0,344,6
12705,0.040214477211796246,0.05263157894736842,0.0391218586871048,0,111,0
12722,0.22788203753351208,0.020242914979757085,0.01829593802027052,0,312,1
13456,0.045576407506702415,0.024291497975708502,0.02123307185422056,0,211,2
13657,0.02680965147453083,0.004048582995951417,0.016455793667308427,0,133,6
13826,0.42359249329758714,0.004048582995951417,0.01572462004890113,2,434,6
14076,0.34584450402144773,0.0,0.015540743045631134,2,344,6
15050,0.06702412868632708,0.016194331983805668,0.021195542339371473,0,221,2
15100,0.8847184986595175,0.020242914979757085,0.017347198932681742,1,413,1
15599,0.06970509383378017,0.004048582995951417,0.01779346538906566,0,232,6
18156,0.032171581769437,0.004048582995951417,0.017699024919774053,0,132,6
14209,0.02680965147453083,0.024291497975708502,0.02239352674013172,0,111,0
14400,0.3780160857908847,0.004048582995951417,0.0170814970153464,2,333,6
14910,0.005361930294906166,0.024291497975708502,0.01648299816070138,0,113,1
16574,0.1903485254691689,0.0,0.0166999998061856,0,343,6
16892,0.002680965147453083,0.024291497975708502,0.01685998478028407,0,113,1
17162,0.07506702412868632,0.04048582995951417,0.021125205333137873,0,211,2
12447,0.6514745308310992,0.0,0.01678827345378839,1,443,6
12966,0.024128686327077747,0.0,0.015673629243279884,0,144,6
13280,0.32707774798927614,0.008097165991902834,0.01798065485655708,2,332,6
15568,0.005361930294906166,0.008097165991902834,0.01778130794059342,0,132,6
17221,0.01876675603217158,0.004048582995951417,0.016290135217256245,0,133,6
17398,0.30563002680965146,0.008097165991902834,0.017411615790094075,2,332,6
13034,0.1447721179624665,0.004048582995951417,0.017374227231169298,0,333,6
14524,0.08310991957104558,0.032388663967611336,0.02169068526251191,0,211,2
14859,0.032171581769437,0.016194331983805668,0.019873622442156534,0,122,6
15311,0.0,0.47368421052631576,0.2244968710427725,0,111,0
15791,0.11528150134048257,0.008097165991902834,0.020763054324589424,0,232,6
16215,0.21447721179624665,0.0,0.015963187950805677,0,344,6
16532,0.045576407506702415,0.008097165991902834,0.038891254794924106,0,231,2
17634,0.09651474530831099,0.032388663967611336,0.02343251285826371,0,211,2
13744,0.2546916890080429,0.004048582995951417,0.019184066060403487,2,332,6
13854,0.021447721179624665,0.11336032388663968,0.04338852403818285,0,111,0
14057,0.06166219839142091,0.06882591093117409,0.036771982472835585,0,211,2
15456,0.7587131367292225,0.008097165991902834,0.016685128956170282,1,433,6
16138,0.9865951742627346,0.0,0.015081156254399366,1,444,5
17265,0.3699731903485255,0.004048582995951417,0.017092773489291665,2,333,6
17554,0.002680965147453083,0.016194331983805668,0.02198940610511823,0,121,2
17694,0.3780160857908847,0.0,0.016106857276664586,2,344,6
18075,0.06166219839142091,0.05263157894736842,0.024055361848834285,0,211,2
18154,0.00804289544235925,0.004048582995951417,0.016515876130048047,0,133,6
12923,0.17158176943699732,0.0,0.015732795492511453,0,344,6
13153,0.013404825737265416,0.0,0.016822560982378217,0,143,6
13221,0.6434316353887399,0.004048582995951417,0.01809535773996909,1,432,6
14050,0.08310991957104558,0.004048582995951417,0.017739267836166223,0,232,6
14476,0.6890080428954424,0.0,0.015869276066230256,1,444,5
17463,0.04289544235924933,0.020242914979757085,0.02173889218862792,0,111,0
13307,0.32171581769436997,0.0,0.015162029715975574,2,344,6
13430,0.04825737265415549,0.012145748987854251,0.01739508870796804,0,222,6
14081,0.7158176943699732,0.012145748987854251,0.018297136145627203,1,422,6
14104,0.4128686327077748,0.004048582995951417,0.015871073254265282,2,434,6
14700,0.08579088471849866,0.008097165991902834,0.02298614068493655,0,231,2
15128,0.16085790884718498,0.02834008097165992,0.020111485564439497,0,312,1
15787,0.06970509383378017,0.008097165991902834,0.018450002845547722,0,232,6
16093,0.28418230563002683,0.0,0.015169077512191365,2,344,6
16652,0.14209115281501342,0.04048582995951417,0.03855810546780364,0,311,6
17058,0.21715817694369974,0.008097165991902834,0.019266983382882276,0,332,6
17175,0.11796246648793565,0.016194331983805668,0.020151658002869506,0,222,6
18183,0.5844504021447721,0.020242914979757085,0.017225342536110702,2,413,1
12590,0.5093833780160858,0.008097165991902834,0.04985966956759831,2,431,2
12984,0.04825737265415549,0.0,0.015452751309876974,0,244,6
13083,0.010723860589812333,0.004048582995951417,0.016179555294630478,0,133,6
13471,0.002680965147453083,0.012145748987854251,0.02403020121634391,0,121,2
14090,0.868632707774799,0.0,0.01537811514795174,1,444,5
14451,0.16085790884718498,0.004048582995951417,0.017444070891667794,0,332,6
15683,0.3136729222520107,0.0,0.01579192650276194,2,344,6
16031,0.24664879356568364,0.004048582995951417,0.01704357987170544,0,333,6
16235,0.10723860589812333,0.020242914979757085,0.018134120619155945,0,212,1
17507,0.6997319034852547,0.004048582995951417,0.017243173460536658,1,433,6
17854,0.4959785522788204,0.004048582995951417,0.016206019769420776,2,433,6
18129,0.6514745308310992,0.0,0.015505785976400807,1,444,5
13003,0.28150134048257375,0.008097165991902834,0.015634408257339003,2,334,6
13145,0.10455764075067024,0.016194331983805668,0.017275558084148216,0,223,6
13517,0.1581769436997319,0.016194331983805668,0.02254131902677687,0,321,2
14482,0.04825737265415549,0.020242914979757085,0.022397121116201773,0,211,2
16393,0.005361930294906166,0.07692307692307693,0.02547313177458399,0,111,0
16757,0.8525469168900804,0.0,0.015485629279223641,1,444,5
17045,0.30294906166219837,0.008097165991902834,0.016305323218101277,2,333,6
17382,0.1742627345844504,0.0,0.015339634180613518,0,344,6
12688,0.30294906166219837,0.0,0.03228398108160062,2,341,2
12714,0.024128686327077747,0.016194331983805668,0.031702714088703204,0,121,2
12811,0.6970509383378016,0.008097165991902834,0.016923450185207276,1,433,6
13680,0.002680965147453083,0.016194331983805668,0.02286988728635707,0,121,2
15158,0.12064343163538874,0.0,0.0165236639448665,0,243,6
15809,0.0938337801608579,0.020242914979757085,0.016515946608010208,0,213,1
15897,0.5201072386058981,0.004048582995951417,0.015891652819215393,2,434,6
16000,0.005361930294906166,0.008097165991902834,0.058783307224184934,0,131,2
16022,0.6970509383378016,0.0,0.01732316594758589,1,443,6
16168,0.02680965147453083,0.10931174089068826,0.028396381449988923,0,111,0
16248,0.16353887399463807,0.0,0.015648116220978715,0,344,6
16419,0.3002680965147453,0.024291497975708502,0.018490281000920972,2,312,1
16479,0.02680965147453083,0.004048582995951417,0.01616926551215542,0,133,6
16884,0.09919571045576407,0.004048582995951417,0.016623883607055055,0,233,6
17720,0.06970509383378017,0.012145748987854251,0.019323541947514,0,222,6
18121,0.39946380697050937,0.004048582995951417,0.01748110706078178,2,432,6
13644,0.021447721179624665,0.016194331983805668,0.024262567057578555,0,121,2
14576,0.9973190348525469,0.0,0.015233917237376646,1,444,5
14675,0.04289544235924933,0.0,0.017240248625107105,0,143,6
14931,0.010723860589812333,0.020242914979757085,0.01850860527108203,0,112,1
16332,0.07506702412868632,0.02834008097165992,0.02068820672877772,0,212,1
17172,0.19839142091152814,0.004048582995951417,0.016213067565636567,0,333,6
17176,0.5388739946380697,0.0,0.016187942172127268,2,443,6
17231,0.032171581769437,0.05263157894736842,0.026131290224195684,0,111,0
17596,0.06166219839142091,0.024291497975708502,0.025074508420618816,0,211,2
18048,0.5442359249329759,0.004048582995951417,0.0157163036493665,2,434,6
12409,0.20911528150134048,0.024291497975708502,0.05407266595049311,0,311,6
12750,0.34316353887399464,0.0,0.016081344254363424,2,344,6
13376,0.26541554959785524,0.008097165991902834,0.018702701578864927,2,332,6
14013,0.2949061662198391,0.008097165991902834,0.016776045527353994,2,333,6
14428,0.01876675603217158,0.024291497975708502,0.01944405926280404,0,112,1
15224,0.9597855227882037,0.008097165991902834,0.016203271128896617,1,433,6
15226,0.8310991957104558,0.0,0.015653296351197322,1,444,5
16303,0.06702412868632708,0.012145748987854251,0.03380637554217374,0,221,2
17295,0.07506702412868632,0.008097165991902834,0.017071806295549684,0,233,6
12380,0.05630026809651475,0.016194331983805668,0.02469614748077405,0,221,2
12731,0.06166219839142091,0.05263157894736842,0.08133523318426657,0,211,2
12748,0.0,0.902834008097166,0.11755628942691371,0,111,0
13169,0.16890080428954424,0.004048582995951417,0.017621287727513875,0,332,6
13662,0.22788203753351208,0.024291497975708502,0.01820695959304615,0,312,1
13790,0.010723860589812333,0.0,0.01633830690439118,0,143,6
13869,0.3297587131367292,0.012145748987854251,0.026050698674468103,2,321,2
13982,0.10455764075067024,0.016194331983805668,0.02166753325194303,0,221,2
14737,0.00804289544235925,0.008097165991902834,0.019212926785907157,0,132,6
15609,0.4879356568364611,0.004048582995951417,0.01606072945043223,2,434,6
15950,0.002680965147453083,0.016194331983805668,0.021118333731827477,0,121,2
16073,0.7801608579088471,0.004048582995951417,0.015441651030837104,1,434,6
16153,0.13136729222520108,0.016194331983805668,0.021537571889723838,0,221,2
16367,0.09919571045576407,0.004048582995951417,0.017944112033178205,0,232,6
17531,0.32171581769436997,0.004048582995951417,0.01614325914411915,2,333,6
17551,0.9624664879356568,0.0,0.016190444139783874,1,443,6
17725,0.04289544235924933,0.05263157894736842,0.026988689872827803,0,111,0
12624,0.28418230563002683,0.004048582995951417,0.017368448038272352,2,333,6
13610,0.032171581769437,0.032388663967611336,0.019039832910847317,0,112,1
14282,0.00804289544235925,0.05668016194331984,0.028250985414057146,0,111,0
14871,0.00804289544235925,0.012145748987854251,0.016949985137959728,0,123,6
14881,0.05093833780160858,0.0,0.016009174821113716,0,244,6
15263,0.28418230563002683,0.0,0.015660696537223906,2,344,6
15655,0.6246648793565683,0.004048582995951417,0.0169110108248864,1,433,6
15998,0.09651474530831099,0.020242914979757085,0.02597747207178603,0,211,2
16428,0.21715817694369974,0.0,0.015098775744938845,0,344,6
16627,0.21179624664879357,0.0,0.016246685553585893,0,343,6
16647,0.45308310991957107,0.004048582995951417,0.015863496873333306,2,434,6
16782,0.02680965147453083,0.0728744939271255,0.023010631776786427,0,111,0
17829,0.7989276139410187,0.0,0.01824276239782237,1,442,6
18043,0.064343163538874,0.008097165991902834,0.0170808274747059,0,233,6
12538,0.0777479892761394,0.0,0.016391693960725803,0,243,6
13117,0.05630026809651475,0.02834008097165992,0.01857989372980476,0,212,1
14552,0.40482573726541554,0.0,0.01569086110502749,2,444,5
14583,0.013404825737265416,0.016194331983805668,0.01881825019782283,0,122,6
15211,0.16085790884718498,0.004048582995951417,0.01826098095104019,0,332,6
15244,0.1742627345844504,0.004048582995951417,0.017334759572360865,0,333,6
15254,0.34048257372654156,0.0,0.01616760928004471,2,343,6
15621,0.010723860589812333,0.020242914979757085,0.019192558654843515,0,112,1
